article	summary
the trial of dissident wang dan was a parody of justice , amnesty international said wednesday .	amnesty accuses china of unfair trial with bc-china-dissident
us aerospace giant boeing on wednesday announced a drop in #### first quarter profits of ### million dollars , down ### million dollars from the same period last year .	boeing profit falls ## percent in first quarter
palestinian militants on wednesday burst into southern israel in a daring daylight raid , killing two israeli civilians before fleeing back to the gaza strip , the israeli army said .	palestinian militants from gaza kill two israelis in border attack
us troops pressed on monday with operation desert sidewinder in another bid to suppress opposition to their presence in iraq , amid moves to secure wider world involvement in rebuilding the country .	us hunts saddam loyalists senators demand more world involvement in iraq
uae telecoms giant etisalat said on wednesday it is set to buy a controlling stake in kuwaiti telecoms firm zain in a deal worth up to ## billion dollars .	uae 's etisalat to buy majority stake in kuwait 's zain
libyan leader moammar gadhafi hailed a `` new era '' in relations with italy on wednesday , saying a history of hatred and destruction during italy 's UNK rule had been replaced by a future of friendship and cooperation .	gadhafi visits italy for #st time as ties improve
the millions of filipino workers abroad sent home $ ##.# billion in the first nine months of this year , a ##.# increase despite a global slowdown that economists warned monday may bite the local economy in #### .	filipino workers remittances rise despite crisis
a swedish man who was assumed dead after disappearing off the norwegian coast two years ago stunned authorities this week when he showed up at a routine traffic stop in sweden .	swedish man who faked his own death turns up after two years in hiding
justin gatlin of the united states won the olympic games men 's ### metres here on sunday .	justin gatlin of united states wins olympic games men 's ### metres
denmark 's prime minister warned that various political problems could be obstacles to the enlargement of the european union but he was optimistic that the ## countries bidding for membership were ready .	political problems could be main obstacles for eu 's enlargement
philadelphia flyers center keith primeau was carried off the ice on a stretcher after being run over by pittsburgh 's bob boughner in the first minute of tuesday night 's playoff game .	flyers primeau injured in game
michael joyce of the united states trounced second seed austrian gilbert schaller of austria #-# , #-# , friday to reach the semifinals of the dlrs ###,### indonesian open .	little-known american upsets no. # schaller
the london stock market made a steady start tuesday , the first trading day this week after the bank holiday on monday .	london stock market opens higher
heads of state from over ## commonwealth member countries are to meet here in july this year to discuss among others the impact of the global economic crisis on developing economies , a top government official said here .	commonwealth leaders to meet in uganda over impact of global economic crisis
after more than a month of uncertainty , opec confirmed friday it would slash #.# million barrels a day from its daily crude production in an effort to firm up sagging oil prices .	opec oil ministers confirm # percent cut in crude production in bid
`` the sea , '' the irish writer john UNK 's lyrical novel about the emotional return of a widower to the town where he spent a memorable , traumatic vacation decades earlier , won the man booker prize for fiction on monday night .	british prize goes to story of emotional odyssey
mozambique 's attorney general said a south african official charged earlier this year with gunrunning now faces espionage charges because of what he told investigators , a news agency reported on friday .	south african official 's statement led to espionage charge
iraq on tuesday rejected a ##-hour deadline set by us president george w. bush for saddam hussein and his sons to go into exile or face war as un inspectors pulled out of the country of ahead an imminent military showdown .	iraq rejects bush 's ##-hour ultimatum as war preparations gather pace
china 's lao li shi upset teammate li na to take the women 's asian games ##m platform gold medal saturday .	lao upsets li for women 's asiad ##m platform gold
istanbul , turkey -lrb- ap -rrb- _ police used tear gas to disperse some #,### people who chanted anti-american slogans to protest u.s. strikes in afghanistan following traditional muslim friday prayers in istanbul .	turkish police use tear gas to disperse anti-us protest after friday prayers
taiwan 's share prices closed lower friday with the weighted index down ##.## points , or #.## percent , to close at a UNK of #,###.## , according to news reaching here from taipei .	taiwan stocks close down #.## pct
stocks ended higher friday in a turbulent session marked by a steep decline after a weak employment report followed by a snapback after the resignation of treasury secretary paul o'neill .	stocks rebound as o'neill resignation eclipses weak report
president costis stephanopoulos accused neighboring turkey of trying to rekindle long-standing disputes with greece , suggesting that athens ' support for turkey 's european union membership ambitions could weaken .	greek president accuses turkey 's military of acting UNK
wearing a tie decorated with the faces of children of different races , assembly speaker jack collins tried to convince a crowd thursday that his multi-billion dollar school construction plan will help students throughout the state .	collins holds to school construction position before UNK
nigeria will train in france from august ## ahead of their make-or-break world cup qualifying tie against algeria next month , caretaker coach augustine eguavoen announced on tuesday .	nigeria to train in france ahead of crucial world cup qualifier
civil society groups said on friday they are to launch a legal battle for iraqi mps left idle since a march # poll to return ## million dollars received in salaries and allowances over the past eight months .	iraq 's idle mps urged to return ## million dollars in pay
since the mid-####s , the only source of medical care in cite soleil , the biggest slum in the poorest nation of the western hemisphere , has been a hospital and clinics operated by a private haitian organization called the centers for development and health .	haitian quarrel imperils health care for poorest
european officials told serbia 's prime minister tuesday that his country can not expect closer tries to the european union and nato unless it cooperates fully with the international war crimes tribunal .	eu nato tell serbia closer ties depend on war crimes cooperation
hasbro inc. , the second - largest u.s. toy maker , reported a ## percent profit increase for the third quarter , beating wall street 's expectations .	hasbro reports profit for third quarter
australian winning labor party thursday held first caucus meeting in canberra since the aug. ## general election , with its leader announced to recall parliament on sept. ## .	australian pm to recall parliament on sept. ##
the european union commissioner responsible for enlargement was expected in belgrade on monday officially to open talks on a key agreement paving the way for serbia-montenegro 's closer ties with the ##-member bloc , officials said sunday .	eu official to open talks with belgrade on future eu membership
athletic apparel maker puma ag said tuesday it will take a majority stake in dutch company UNK starting next year .	puma to take stake in UNK
around ## american tourists , most of them elderly people from virginia , were slightly injured saturday when their bus collided with a truck and overturned near this scottish city , police said .	us tourists hurt in bus accident
liverpool visits fiorentina in the champions league on tuesday seeking its seventh consecutive win in all competitions , buoyed by a #-# rout of hull .	fiorentina wary of high-scoring liverpool
mexican stocks closed sharply lower monday as regional bearishness fueled by argentine equities losses spilled into the local exchange .	mexican stocks join regional slump
serbian police on wednesday arrested one of the four remaining war crimes fugitives wanted by the u.n. tribunal in the netherlands .	police arrest # of # remaining serb war crimes fugitives prosecutors say
for actor dick van patten , who played the patriarch on the ####s television show `` eight is enough , '' some dog food is good enough to eat .	actor dick van patten promotes dog food that 's good enough for people too
england called up uncapped warwickshire batsman ian bell on monday into their squad for thursday 's fourth test at the oval against west indies .	england call up bell for fourth test squad
a sudanese man accused of being al-qaida mastermind osama bin laden 's driver on wednesday pleaded guilty in a military commission at u.s. naval station guantanamo bay to charges that he assisted bin laden and others in plotting the attacks on the united states and escaping into the mountains of eastern afghanistan when u.s. forces closed in .	bin laden 's driver pleads guilty at guantanamo
bankers trust new york corp. withdrew from talks to purchase the equity and corporate finance businesses of bzw , barclays plc 's investment bank , a person familiar with the situation said .	bankers trust withdraws from talks to purchase bzw units
a singapore opposition leader on wednesday protested the detention of aung san suu kyi in myanmar and criticised the singapore government 's silence on the matter .	opposition leader slams aung san suu kyi arrest government silence
a bomb exploded wednesday at the home of two leading UNK of the ruling liberal party , causing damage but no injuries , police said .	bomb exploded in party leaders home
the figure surpasses the ###.# billion dollars of #### , according to the u.s. department of commerce monthly report received in mexico city .	u.s.-mexico trade up to $ ### billion in ####
south african rand was slightly firmer against major currencies late wednesday afternoon in choppy trade .	s. african rand firms against major currencies
the u.s. dollar was down to the mid - ### yen level thursday morning in tokyo .	dollar at mid-### level in tokyo
a group of ### north korean athletes and officials flew to a south korean resort island thursday for weekend competitions in table tennis , soccer and other sports involving the two koreas .	north korean athletes arrive in south korea for joint sports event
like thousands of tech-savvy young chinese , samuel ying regularly checks in at baidu.com to top-up his music collection from its links to more than # million mp# files .	baidu facing the music over mp# search function but loss could be painful
china 's railways carried ##.## million passengers nationwide around the seven days of national day holidays and one day of mid-autumn festival , the ministry of railways said on friday .	china 's national day holiday railway passengers hit ##.## mln
the death toll in the bomb attack on a u.s. air base in saudi arabia has climbed to ## , pentagon spokesman sam UNK said today .	death toll climbs to ## in saudi bomb blast
a group of people defrauded in a ponzi scheme , where their investments were used to pay fictitious returns to earlier investors , lost a supreme court bid to move to the head of the line in bankruptcy proceedings against a defunct securities firm .	ponzi scheme victims lose court bid for bankruptcy preference
a group of #,### high-ranking reserve officers is calling on israel to withdraw unilaterally from south lebanon , the group 's head said monday .	israeli reserve officers call for withdrawal from lebanon
washington -- the house of representatives was set to pass a bill late friday cracking down on illegal immigration by ordering employers to check the legal status of their workers and erecting a fence to block border crossings from mexico .	house nears passage of immigration reform bill
three croat generals still widely regarded as national heroes for leading a #### military campaign that seized back land taken over by rebel serbs in #### went on trial tuesday at the yugoslav war crimes tribunal .	trial starts for croatian generals charged with murder persecution of serbs
us secretary of state colin powell on thursday lamented the lack of progress in middle east peace efforts but said the naming of a palestinian prime minister had created a `` new dynamic '' that he hoped would rekindle those attempts .	powell says naming of new palestinian pm creates new dynamic
growth in the south african economy slowed to an annualised #.# percent in the second quarter of the year , well below government forecasts , data showed tuesday .	south african economic growth slows to #.# percent
president frederick chiluba on wednesday condemned the attacks in the united states , saying terrorism should have no place in the civilized world .	president chiluba condemns attacks
the federal reserve proposed new rules friday that would make it much easier for banks to make acquisitions and enter new lines of business , but could make it much harder for community groups to press banks to increase doing business in low-income areas .	fed proposal would ease bank rules
north korea accused south korea sunday of infiltrating warships into its territorial waters in the yellow sea .	north korea accuses south korea of infiltrating warships
russian deputy prime minister alexander zhukov told a cabinet meeting thursday that the government is proposing to restructure a large number of state - owned organizations and companies , the interfax news agency reported .	russian government proposes to restructure ##,### state-owned companies
hoping this weekend 's elections in iraq will strengthen the fledgling democracy , about ## local residents with iraqi ties gathered saturday in north hollywood to hop into vans so they could cast votes in their homeland 's elections .	local residents cast votes in iraq election
lawyers representing seven new orleans police officers charged in a deadly shooting on a city bridge after hurricane katrina filed motions wednesday aimed at overturning the indictments against them .	sides are divided in shooting case against officers
italian referee pierluigi collina refused to be wired up with a microphone for friday 's french league encounter between reigning champions lyon and leaders marseille .	collina refuses to be wired up for french encounter
a myanmar female referee to make her debut in the upcoming women 's soccer event at the beijing olympic games next week in china , according to state-run newspaper the myanmar alin on saturday .	first myanmar woman to referee in beijing olympic soccer event
drug trafficking has long been a family affair in mexico , handed down through the generations .	drug gangs kin guilty or not are ensnared in mexico crackdown
the following is a list of nominees in the major categories for the #### oscars which are due to be awarded sunday at hollywood 's kodak theatre .	list of #### oscar nominees in the major categories
today is thursday , october ## , the ###nd day of #### .	thursday october ##
businesses and schools were shut tuesday in parts of andhra pradesh as part of a general strike protesting the government 's plan to split up the southern indian state .	more protests against move for new indian state
as tax reform gains momentum on capitol hill , two veteran lawmakers will introduce a plan tuesday to tax what americans spend , not what they save .	nunn and domenici introduce plan to tax spending not savings
paul rades and kevin kozlowski crossed the finish line together sunday to win the unofficial washington dc marathon _ a race in which no streets were closed and runners stopped for red lights .	runners race in unofficial dc marathon
tom lasorda has always had interest in one day being the general manager of the dodgers .	lasorda says tenure depends on factors
a draft policy paper by the governing african national congress proposed wednesday that the state take over ownership of mineral rights from the private sector .	anc proposes state ownership of mineral rights
israel 's maccabi tel aviv soccer club trounced lithuania zalgiris vilnius #-# on thursday at maccabi 's bloomfield stadium in the first leg of the uefa cup 's second qualifying round .	maccabi tel aviv trounces lithuania vilnius #-#
afghanistan on wednesday commemorated the #### toppling of a soviet-backed regime , which led to bloody civil war and arguably to the rise of the taliban , as the capital kabul went under security lockdown .	afghanistan commemorates end of one war during another
china and the u.s. will meet this month to discuss the safety of china 's seafood exports , an official said wednesday , while news reports said tires that were the subject of a huge u.s. recall were found to meet american safety standards .	china us to meet this month to discuss safety of chinese seafood exports
the palestinian legislative council held its second session thursday under the shadow of a strict israeli blockade of palestinian territories which prevented one islamic councillor from reaching gaza .	palestinian council meets under shadow of israeli closure
cote d'ivoire president laurent gbagbo arrived in hefei , capital of east china 's anhui province , on friday for a two-day visit .	cote d'ivoire president continues visit in china
he rushed to the crime scene , gathered onlookers in the rain , and prayed to god .	murders rattle a city already struggling with violent crime
oil prices rose above $ ## a barrel monday in asia , clawing back part of a big fall triggered by weak u.s. jobs figures as regional stock markets steadied .	oil sneaks above $ ## as stock markets steady
china has put in nearly ## billion yuan -lrb- #.## billion u.s. dollars -rrb- and dispatched more than ###,### personnel in its second nationwide land census that started in june , #### , xu UNK , minister with the ministry of land and resources , said monday .	china spends ## bln yuan on land census
sri lanka 's joint council of trade unions , an umbrella organization of ## trade unions with a membership of over #.# million , will meet president chandrika kumaratunga on friday to discuss UNK issues of the country .	sri lanka 's trade unions to meet president
the fixed penalty -lrb- smoking offenses -rrb- bill #### was gazetted in hong kong on wednesday , which seeks to deal more effectively with the offense of smoking or carrying a lit cigarette , cigar or pipe in a statutory no smoking area or a transport carrier .	hk 's smoking offenses bill #### gazetted
paul UNK is the latest casualty for the philadelphia eagles ' defensive line .	eagles UNK out for nfl season with torn achilles
pakistan prime minister benazir bhutto today denied her country 's connection with the UNK sayyaf group , a muslim extremist gang in mindanao .	pakistan denies connection with mindanao extremists
cnn founder ted turner finally called it quits on a long , rocky relationship that soured years ago .	turner to leave time warner board
serbia widened a probe into the property of convicted war criminals friday , investigating whether a further ## people looted from victims of the ####s balkans wars , officials said .	serbia widens probe into links between war crimes spoils
britain 's party leaders pushed into the final days of campaigning monday , targeting key marginal seats in the fight for what looks set to be the closest general election in decades on may # .	british leaders in last-ditch push for swing voters
taiwan 's transasia airways announced wednesday that it will reduce prices by up to ## percent on two routes between taiwan and china until the end of this year , just one day after price reduction announcements by china airlines -lrb- cal -rrb- and eva airways .	transasia airways follows cal eva with price cuts
egypt put ## people under close scrutiny on saturday , including bedouin tribesmen , as the authorities hunted those behind the bombings at red sea resorts which killed at least ## people , most of them israelis .	egypt builds up suspect list including bedouins over taba bombings
may is elder abuse prevention month in texas and across the nation .	watching for signs of abuse of elderly
bosnian serb television showed pictures wednesday evening of two un officers held hostage in the serb stronghold pale , both of whom said detained un troops were being well-treated by their captors .	spanish french hostages shown on serb tv
a roadside bomb exploded friday near a government convoy in somalia 's capital , killing two soldiers as this beleaguered city headed into its first night under a curfew to stem insurgent attacks .	bomb in mogadishu targets somali troops as fighting rages in south
the swedish economy will grow only moderately , by #.# percent , this year , the federation of swedish industry forecast on thursday , downgrading a figure of #.# percent forecast in october .	swedish industry downgrades growth forecast to #.# percent
iran 's foreign minister met with the head of russia 's nuclear energy agency for talks on the long-delayed bushehr nuclear power plant , as moscow reportedly pushes tehran for more openness on the state of past atomic activities .	iranian foreign minister to meet with russian atomic energy chief in moscow
irish police sunday questioned seven men suspected of belonging to dissident republican groups opposed to the northern ireland peace process , a spokesman said .	irish police question seven men after guns find
china 's new president , hu jintao , on tuesday vowed that the fight against sars would eventually be won even the world health organisation was voicing doubts over the country 's reported decline in new infections and criticising beijing for being too secretive .	afp world news summary
a gunman killed at least ## people in a deadly rampage through a popular tourist region in northwest england wednesday , before apparently turning the gun on himself , police said .	gunman kills ## in rampage through british tourist hotspot
the philippine share prices friday closed flat as the market consolidated following recent volatility , dealers said .	philippine stocks close flat
the anglo-dutch energy giant shell was inspecting wednesday two oil flowstations in southern nigeria which were shut down last month following local protests at a loss of more than ###,### barrels per day .	shell carries out UNK up checks on shut UNK in nigeria
the first vote on the presidency amendment package of the turkish ruling parties will be held in the parliament wednesday to decide if president suleyman demirel can have a second term in office .	turkish government faces first test on presidency vote
one of the largest u.s. power generators has agreed to end a years-long federal lawsuit by paying $ #.# billion -lrb- euro# .## billion -rrb- to reduce pollution that has eaten away at northeast mountain ranges and national landmarks , the associated press has learned .	federal penalty to clean coal-fired plants marks largest in environmental history
one thing wo n't happen sunday night in the second week of the national football league season when san diego visits new england : no one will steal the chargers ' signals .	chargers try to make up for playoff loss to pats on other side of country
i open my e-mail in haiti to find various desperate messages from a woman i do n't know .	an e-mail message of hope heard round the world and back
as africans immigrate to the west , they are bringing their foods , music , politics and traditions _ including the practice of circumcising their daughters .	as africans immigrate westerners legislate against ancient rite with UNK circumcision
zalmay khalilzad , an afghan american who served as ambassador to afghanistan in the bush administration , has been holding discussions with afghan president hamid karzai about becoming a senior adviser to his government , u.s. officials said .	khalilzad said to be in talks with karzai
palestinian leader yasser arafat called on the palestinians to get well prepared for the announcement of an independent palestinian state next may .	independent palestinian state to be announced next
after panama 's president nixed the show , costa rica has agreed to host an international transvestite beauty pageant , an organizer said saturday .	costa rica to host transvestite miss world international contest
english football officials confirmed tuesday that saturday 's euro #### qualifier in liechtenstein would go ahead as planned .	england get go-ahead for liechtenstein euro #### qualifier
david cameron , the ##-year-old widely tipped to become the next leader of britain 's main opposition conservative party on tuesday , is a distant cousin of the queen , a specialist magazine revealed monday .	favourite to head tories is distant cousin of the queen
mcdonald 's corp. faces a two-year climb back into the good graces of u.s. consumers and investors , analysts who attended a two-day meeting with the fast-food company 's executives said .	mcdonald 's faces #-year climb back analysts say after meeting
an angry mob set government buildings and cars alight on indonesia 's sumatra island monday as hundreds of people vented their fury over the results of local elections , police said .	mob sets fire to indonesian government buildings in election protest
new yorkers did n't fall for bill weld 's act .	bill weld 's act finally getting old
altogether ### reservoirs in central china 's hubei province have seen their water levels surpass the danger line by saturday due to continuous torrential rains , or ### more than that on friday , local authorities said .	nearly #,### reservoirs see dangerous water levels in flood-hit central china province
sgs-thomson increased first half profits by ##.# percent owing to a boom in the world market for semi-conductors , the company said on wednesday .	sgs-thomson UNK big profit increase
international mediators friday unveiled a peace plan that they hope will end ## years of fighting between separatists and government troops in indonesia 's aceh province _ even as the military continued its weeklong siege of a rebel camp .	international mediators unveil aceh peace plan
the mariners have treaded water for three weeks while jay buhner has been out of the lineup .	buhner to miss #-# weeks
european union authorities on friday voiced their backing for president mahmud abbas in the conflict with hamas following the militant group 's takeover of the gaza strip .	eu authorities back president abbas in wake of gaza fighting
president ernesto samper said he would not step down and stressed that the us decision to revoke his visa has actually made him stronger both at home and abroad .	samper says losing us visa made him UNK
industrial orders in sweden rose in july compared to june while total industrial production fell slightly , according to preliminary estimates released wednesday by statistics sweden .	swedish industrial orders increase in july
eu foreign policy chief javier solana was touring the war-shattered gaza strip on friday , his first such trip since the islamist hamas seized power in the palestinian territory in june #### .	eu 's solana on unprecedented gaza visit
canada registered a deficit of #.# billion dollars -lrb- #.# billion us -rrb- in august but maintained a narrow surplus after the first five months of its fiscal year , the finance ministry said friday .	canada posts #.# bln dlr budget deficit in august
internet cafe users in the british capital may want to watch what they download .	uk police asks internet cafes to monitor customers
stop &amp; shop supermarkets was quick to raise its milk prices when the cost of raw milk went up earlier this year , but as the cost of the commodity has gone back down the region 's largest supermarket chain has taken its time in passing the savings along to customers .	retail price of milk quick to rise slower to fall
human rights activists demanded on wednesday that the peruvian government bring to justice those who are responsible for the death of tens of thousands of peruvians in clashes between government and guerrilla forces over the past two decades .	human rights activists demand legal actions against massacre of peruvians
chinese share prices closed down #.## percent on tuesday in thin trading as investors feared a massive new share offering would dilute an already anaemic market , dealers said .	chinese shares close down #.## percent
hainan island , china 's largest special economic zone , is making much headway in using overseas investment , according to a survey , which shows that it had ### contracts involving #.# billion us dollars in overseas investment last year .	more overseas investment for south chinese island
police arrested three ghanaians who were trying to enter israel from egypt seeking work early wednesday , a security official said .	police arrest three UNK trying to enter israel from egypt seeking work
mustafa abdul UNK spends the night queuing to fill his canister with fuel without luck in what has become a bewildering sight in iraq , which sits atop the world 's second largest oil reserves .	world cup biathlon results
members of the shanghai municipal committee of the chinese people 's political consultative conference -lrb- cppcc -rrb- , the local advisory body , have called for greater efforts to guard against financial risks and ensure financial stability .	financial stability emphasized in shanghai
joseph lieberman postponed the connecticut victory rally and headed back to washington instead .	lieberman still has his day job
u.s. president george w. bush said on tuesday that the u.s. budget deficit would be trimmed to ### billion u.s. dollars in the current fiscal year ending on september ## , down sharply from earlier projections .	president bush predicts sharp drop of budget deficit
ghanaian president jerry john rawlings tuesday urged the economic community of west african states -lrb- ecowas -rrb- to shake off their over-reliance on colonial masters and work towards promoting the economic integration of the sub-region .	ghana urges ecowas to promote economic integration
chinese business executives will be allowed to stay in taiwan for up to one year if revised regulations proposed by the national immigration agency -lrb- nia -rrb- take effect .	restrictions on chinese executives length of stay to be eased
the rand was slightly stronger against the dollar in early trade here tuesday , opening at #.#### \/ ## to the greenback from a previous close friday of #.#### \/ ## .	rand strong on first trading day of ####
the trip back to north carolina speedway was an emotional one for car owner richard childress .	harvick a lift for childress
the lithuanian parliament voted thursday to accept the nomination of mindaugas stankevicius as the baltic nation 's new prime minister .	new prime minister 's nomination accepted
british foreign secretary jack straw on sunday said he believed european union member states want a deal soon on an eu constitution .	british foreign believes eu members want deal soon on constitution
a string of attacks by rare sumatran tigers has left six people dead in indonesia in less than a month , including three mauled by the critically endangered cats this weekend , conservationists said monday .	sumatran tigers kill # in a month in indonesia
it 's super sunday , with ## gold medals up for grabs at the beijing games .	super sunday and more of super phelps
brazilian scoring star romario assisted on two second-half goals as vasco da gama of brazil beat america of cali #-# in a copa libertadores soccer match on wednesday .	vasco da gama beats america of cali #-# in copa libertadores
us president barack obama said on a surprise visit to iraq on tuesday that the next ## months would be `` critical , '' and told the war-torn country that it would soon have to look after itself .	obama says iraq faces critical ## months
a pair of utah celebrities _ former rival football coaches ron mcbride and lavell edwards _ kicked off an internet auction of olympic tickets on monday .	monday 's markets glance
buried in the rubble of one of the homes demolished in israel 's relentless bombardment of southern lebanon was a stark illustration of why the united nations ' peacekeeping efforts have been seen as ineffective .	little confidence seen in u.n. peacekeeping force to do just that
a diplomatic row between thailand and taiwan has been solved after thailand agreed to issue a visa to taiwan 's labor affairs minister , it was reported sunday .	thailand to issue visa to taiwan minister after diplomatic row
serena williams reached the third round at the sony ericsson open by beating teenage wild card alexa glatch #-# , #-# , leaving only two american women in the draw on saturday .	serena murray advance at key biscayne
prime minister junichiro koizumi started the new year by visiting a shrine honoring japan 's war dead thursday _ a decision that brought a swift rebuke from china and south korea and could provoke an outcry over tokyo 's largest planned deployment of troops abroad since world war ii .	koizumi visits controversial shrine on new year 's day
the shanghai composite index finished up #.## points monday to close at #,###.## points , with turnover reaching #.# billion yuan -lrb- ###.# million u.s. dollars -rrb- .	shanghai a-share market up at monday close
gerhard schroeder , the first chancellor with no personal memory of world war ii , brought germany a newly assertive foreign policy as he sought to put it on equal terms with other world powers .	germany 's seventh postwar leader strove to position his country as an equal abroad
wall street opened flat on wednesday as crude oil prices hit another record high of ### u.s. dollars .	wall street opens flat as oil price hits ### usd
the iraqi capital was pounded thursday by one of the most intense waves of daylight air strikes since the us-led war began as coalition forces opened up a new front in the campaign to oust president saddam hussein .	baghdad faces intense daylight bombing as us-led coalition opens new front
foreign minister kamal kharazi gave saturday iran 's first formal reaction to george w. bush 's re-election , urging the us president to undergo a `` change of behavior '' in his second term .	iran calls for change of behavior after bush re-election
a battalion commander who refused to send his young troops to chechnya because he believed they were too inexperienced will be dismissed from the army , the itar-tass news agency reported wednesday .	officer who refused to send troops to be dismissed
a suicide truck bomber struck a police station in a mainly sunni area saturday in baghdad on saturday , killing at least ## people , police said , as insurgents apparently step up their campaign against fellow sunnis seen as collaborating with the u.s. and the iraqi government .	suicide truck bomber strikes police station in sunni area day after sunni deputy pm wounded in attack
forty-five people escaped or were rescued following a coal mine flood in north china 's coal-rich shanxi province , the local safety agency said on friday .	shanxi safety officials say ## people safe after coal mine flood
a meeting of nepali major four political parties -- the communist party of nepal -lrb- maoist -rrb- -lrb- cpn-m -rrb- , nepali congress -lrb- nc -rrb- , the communist party nepal-unified marxist leninist -lrb- cpn-uml -rrb- and madhesi janadhikar forum -lrb- UNK -rrb- -- monday decided to prepare a joint common minimum program -lrb- cmp -rrb- to form a new consensus government .	four nepali parties to draft new common program for consensus gov t
european union leaders have agreed to make targets for renewable energy binding , but will leave the issue of how to achieve that to a later date , the swedish prime minister said thursday as the leaders met to work out a new , green energy policy for europe .	eu leaders agree to make targets for renewable energy binding swedish prime minister says
twenty iranians have been arrested for an alleged plot to overthrow the islamic government , the official islamic republic news agency reported here tuesday .	iranians arrested for alleged plot to topple islamic regime
hong kong shares ended slightly higher friday with the blue-chip hang seng index rising #.## points , or #.# percent , to ##,###.## after trading between ##,### .	hong kong stocks end slightly higher oct. #
families of french victims of the paris-bound twa jet which crashed off new york in july do not believe a theory that a us navy missile accidentally caused its loss , their spokesman said saturday .	french victims families doubt twa missile theory
german international captain michael ballack confirmed thursday that he was negotiating with english champions chelsea and was desperate for a move to stamford bridge .	chelsea talks ongoing admits bayern star ballack
mexico 's peso dropped sharply by #.# percent on thursday to ##.#### against the u.s. dollar , marking the lowest close rate since july ## .	mexican peso drops #.# pct against usd
the european investment bank on thursday announced a ### million rand -lrb- ##.# million dollar -rrb- loan to eskom , south africa 's electric utility , to improve power lines in the cape town , UNK and northern province areas .	european investment bank loans ##.# million dollars to eskom
the yellow river , china 's second longest river , running across the north of the country , thawed out without incident over the weekend .	yellow river thaws out peacefully
organisers of the sharjah cup said tuesday they were trying to move the one-day tournament from the united arab emirates to sri lanka after south africa pulled out because of security fears .	sharjah cup set to pull out of emirates
taiwan 's air force showed off a key missile base tuesday , allowing reporters into the facility for the first time amid warnings by president chen shui-bian of a chinese missile build-up .	taiwan showcases missile base amid china build-up
eu foreign ministers meeting in palermo , italy , this weekend will attempt to decide on a new UNK for the divided southern bosnian city of mostar , diplomats said in brussels thursday .	eu foreign ministers to seek new administrator for mostar
the ugandan government has asked the auditor general -lrb- ag -rrb- to carry out inquiries into the global fund on aids , tb and malaria , state-owned the new vision reported on monday .	ugandan gov t asks auditor general to probe global fund
the islamic resistance movement hamas on thursday called on palestinians to stage demonstrations after palestinian president yasser arafat 's `` failure '' at the washington summit .	hamas calls for demonstrations after summit failure
wang UNK , a councilor of tainan county who is seeking re-election on the ticket of the opposition kuomintang , was taken into custody by prosecutors for vote-buying friday .	tainan county councillor taken into custody for vote-buying
a powerful earthquake shook southern siberia on wednesday , damaging buildings adding to the woes of residents in a remote , mountainous region where two quakes over the weekend destroyed hundreds of homes .	powerful earthquake strikes siberia no casualties reported
us first lady laura bush started a visit to kuwait on wednesday , her third stop in a middle east tour aimed at promoting awareness of breast cancer and restoring washington 's image in the region .	laura bush holds meetings in kuwait
the euro rose against the u.s. dollar wednesday as the imf forecast germany 's economy would grow by #.# percent in #### and consumer prices rose in the united states .	euro rises against the u.s. dollar
the head of the u.n atomic agency on monday rejected iranian demands of an end to international scrutiny , saying tehran would remain in the spotlight as long as questions remained about its nuclear agenda .	chief nuclear inspector rejects iran 's call for an end to international scrutiny
two policemen died and five others injured thursday when militants attacked a special operations group -lrb- UNK -rrb- camp of local police in pulwama district in south indian-administered kashmir .	# policemen killed in indian-administered kashmir
the dallas mavericks signed center mamadou n ` diaye to a ##-day contract tuesday , hoping the former first-round pick from senegal can help their inside game .	mavs sign center n diaye to ##-day contract
seventh seed magnus norman of sweden and eighth seed alberto berasategui of spain provided the first round seeded UNK in the us pro tennis championships held at UNK on monday .	norman berasategui upset at us pro championships
thousands of opponents of venezuelan president hugo chavez marched through the capital on monday with more than two million signatures demanding an immediate referendum on chavez 's term .	venezuelan opposition demands early referendum on chavez 's term
teams of eu monitors deployed sunday at natural gas transit sites along ukraine 's vast pipeline network , but russia appeared in no rush to restart sending gas to a freezing europe .	eu monitors deploy to end russian gas deadlock
a refrigerator plant run by sweden-based electrolux is ending production .	swedish company electrolux closing u.s. refrigerator plant ; jobs moving to mexico
around ### islamic activists demonstrated monday against a plan to launch a local version of the american pornographic magazine playboy in the world 's most populous muslim nation .	hundreds of muslims protest plan to launch indonesian playboy
albanian prime minister sali berisha said on friday that albania would soon send a peacekeeping force for an international mission in lebanon .	albania to send troops to lebanon
in fear of further attacks , residents of the surrounding areas of the kabul airport have begun fleeing their homes after the initial air attacks by the u.s.-led coalition , the pakistan-based afghan islamic press -lrb- aip -rrb- said .	afghans fleeing areas around kabul airport
turkey 's pro-islamic welfare party leader necmettin erbakan and conservative motherland party leader mesut yilmaz held talks wednesday on forming a coalition government and said they would continue negotiations thursday .	yilmaz erbakan pursue talks on forming coalition
the united states postal service -lrb- usps -rrb- has agreed to stop referring to taiwan as a `` province of china '' on its web site in response to a complaint lodged by the formosan association for public affairs -lrb- UNK -rrb- , officials at the u.s.-based pro-taiwan independence group said monday .	us postal service agrees to drop province of china reference
