article	summary
germany 's andre greipel won the tour down under for the second time in three years sunday , finishing fifth in the final stage behind chris sutton , who claimed a first-ever stage win for britain 's team sky .	greipel wins tour down under
outsider jakob hlasek beat swiss compatriot marc rosset #-# , #-# here on saturday to book a showdown against russian second seed yevgeny kafelnikov in the final of the ###,### dollar swiss open .	veteran hlasek to meet kafelnikov in final
in a turnaround , the california highway patrol says it is taking a hands-off approach to the possession and use of marijuana for medical purposes .	highway patrol backs off on medical marijuana
responding to growing international concerns about tainted food and counterfeit drugs , china has announced that it is overhauling its food - and drug-safety regulations and will introduce nationwide inspections .	china will revise rules on food and drug safety
norwegian explorer borge ousland , who last year reached the north pole unaided , intends to become the first man to cross the antarctic without air support .	norwegian explorer bids for antarctic first
gabonese president omar bongo will arrive in lisbon sunday for a three-day official visit , portugal 's foreign ministry announced .	gabon president to visit portugal
the u.s. dollar was trading at ###.## yen on the tokyo foreign exchange market at # a.m. -lrb- #### gmt -rrb- tuesday , up #.## yen from late monday .	dollar higher against yen in tokyo
the shortage of foreign exchange has affected zimbabwe 's cross-border missions designed to increase trade volumes between zimbabwe and other countries in the region , according to the zimbabwe inter africa news agency on sunday .	foreign exchange shortage affects zimbabwe 's cross-border missions
hong kong share prices closed #.# percent lower thursday led by falls on wall street , dealers said .	hong kong shares close #.# percent lower
the chinese automaker byd co. that plans to sell an all-electric crossover vehicle in north america by year 's end says it may expand its lineup in coming years .	chinese maker of electric car e# may have more
the national olympic committee of south africa -lrb- UNK -rrb- admitted on wednesday it had offered to fly the ## international olympic committee african members ' wives to lausanne .	south african committee paid for ioc wives trip
the surging number of fatalities involving motorcycle riders has federal safety officials calling for the first comprehensive study of cycle accidents in more than ## years .	jump in motorcycle fatalities prompts call for new research
the spokesman for bishops who claim leadership of a majority of the world 's anglican christians denounced the gay policies of america 's episcopal church on saturday , following a two-day caucus in atlanta with u.s. conservatives .	after u.s. visit africa 's top anglican leader denounces episcopal church on gays
a man was found dead along mbta train tracks saturday morning near a popular nightspot for clubgoers and college students .	man found dead near t tracks in fenway area
israel said on thursday it had concrete information of plans by the same group that carried out the #### mumbai attacks to hit western and israeli targets in india .	israel warns of impending attacks in india
the third go chess world championship opened here on tuesday with an entry of ## top players from japan , south korea , china and other countries and regions around the world .	third go chess world championship opens in shanghai
invoking a little-noticed legal loophole , a massachusetts judge has legally validated the marriages of at least ### same-sex couples from new york who wed in massachusetts between may ## , #### , when gay marriage became legal here , and july # , #### , when gay marriage was declared illegal there .	same-sex nuptials validated for ny couples
samsung electronics said wednesday it named external relations chief lee UNK as the company 's new chief executive , a move seen as speeding up decision-making at the world 's largest computer memory chipmaker .	samsung electronics names new ceo in management shakeup aimed at future growth
tough times require tough love , world finance officials are telling greece as the debt-burdened country seeks support from the international monetary fund for billions in emergency loans .	UNK line to greece from finance officials
future hong kong leader tung chee-hwa traveled to beijing wednesday for talks with chinese vice premier and foreign minister qian qichen on the territory 's handover , tung 's office said .	future hong kong chief in beijing for talks with chinese leader
the norwegian government has decided to join a possible united nations peacekeeping force in sudan 's western region of darfur , according to a norway post report reaching here thursday .	norway agrees to join possible un peacekeeping force in sudan 's darfur
china will hold nursing practitioners ' examinations every june from this year .	china to hold examinations on nurses
the opposition democratic party of kenya -lrb- dp -rrb- will take up its seats in the eighth parliament but will not cooperate with the ruling kenya african national union -lrb- kanu -rrb- , the daily nation reported today .	kenyan opposition dp to take up seats in
vowing that terrorists `` will not take this country down , '' president bush tightened the financial noose around osama bin laden on friday and urged americans to bear forth under the threat of additional attacks .	bush urging normalcy says nation still in danger
british tycoon richard branson on monday unveiled a futuristic aircraft that will ferry tourists to the edge of heaven as part of virgin galactic 's much - anticipated space program .	branson unveils space tourism craft UNK
the world health organization says the spread of swine flu has created the first global flu epidemic in ## years .	who declares first flu pandemic in ## years
mexican national team forward jared borgetti scored on a penalty kick to lead cruz azul to a #-# victory over the chicago fire on wednesday .	borgetti leads cruz azul to #-# victory over fire
swaziland chief justice stanley UNK said thursday he has tendered his resignation following news reports that the tiny mountain kingdom had decided to demote him .	swazi chief justice resigns after reports of demotion
tottenham hotspur and chelsea have made peace between the two two london clubs through a compensation agreement after chelsea lured spurs ' sporting director frank arnesen .	chelsea reach UNK agreement with spurs over arnesen
dhaka , august ## -lrb- xinhua -rrb- - bangladeshi prime minister sheikh hasina wednesday urged the armed forces to strengthen the hands of government for a strong base of democracy in the country .	bangladeshi pm urges armed forces to keep neutral
vietnam 's minister of commerce has promised that his often publicity - shy department will throw open its doors to the press to help businessmen keep abreast of economic events .	commerce ministry pledges more openness with press
mexican foreign minister jose angel gurria has arrived in russia for a visit aimed at boosting economic ties between the two countries , itar - tass news agency said .	mexican foreign minister in moscow to boost economic ties
china hopes that the us side would not create fresh troubles and obstacles in the way of sino-us relations , foreign ministry spokesman chen jian said at a press conference here today .	us urged not to create fresh troubles to sino-us relations
malaysia , thailand and indonesia , the three world major natural rubber producers , will discuss cooperation in rubber production and other related matters , malaysian primary industries minister lim keng yaik said sunday .	malaysia indonesia thailand to discuss cooperation on rubber
china petroleum and chemical corp -lrb- sinopec -rrb- and bp chemicals plan to build a petrochemicals complex that is expected to be the largest of its kind in asia when it comes on stream in #### .	china britain to build asia 's largest petrochemicals complex
smiling severiano ballesteros celebrated his late entry to the world match play event by sharing the lead in the lancome trophy with vijay singh near here on thursday .	smiling ballesteros celebrates in style
in a move toward a free trade agreement , mexico and the european union -lrb- eu -rrb- signed today in brussels an accord on economic association and political coordination .	mexico eu sign accord to liberalize commerce
the wife of former pakistan captain wasim akram 's died at a hospital in chennai on sunday , press trust of india reported .	akram s wife dies
as a relatively longtime subscriber to the prodigy online service , i 've often been puzzled , and occasionally irritated , by some of the changes prodigy has made _ and some it has n't .	prodigy upgrades leave some customers grumbling as they wander
host wrestler wang jiao of china won the women 's ##kg freestyle wrestling olympic gold after defeating stanke zlateva of bulgaria on sunday .	china retains women 's ##kg freestyle wrestling title
amazon.com plans to allow publishers to nominate books for recommendation to the online retailer 's customers , and to charge the publishers as much as $ ##,### for each title that gets recommended .	amazon plans to charge publishers
some of the half-million troops china is cutting from the world 's largest army will be sent to a paramilitary police force , the official china daily reported saturday .	demobilized chinese troops to join to armed police
early results of elections for the top post in regions across russia were mixed news for reformers as incumbent governors , allies of president boris yeltsin , earned clear-cut victories in just a handful of races .	results of regional elections mixed news for reformers
a hardline kuwaiti islamist mp on sunday threatened to call for the prime minister to face a grilling in parliament after the government made music classes compulsory in schools .	kuwaiti islamist mp threatens to grill pm over music classes
while their parents used to fumble through imported magazines for a glimpse of a scantily clad woman , the chinese youth of today can locate hardcore pornography at a click of a mouse .	china moves to sanitize cyberspace for tech-savvy youth
vice president joe biden condemned an israeli plan to build hundreds of homes in disputed east jerusalem on tuesday -- a disagreement that tarnished a high-profile visit that had been aimed at repairing ties with the jewish state and kickstarting mideast peace talks .	biden condemns new israeli settlement plan
australia cricket captain ricky ponting says cricket 's image has been sullied by recent betting scandals and the sport 's governing body must move quickly to confront the issue .	ponting says scandals have damaged cricket
israel 's labor party leader ehud barak said here today that only formal decisions of the party can represent its positions on the issues of golan heights and the palestinian statehood .	israel 's labor party differs over peace issues
after two days of blistering criticism over his $ # million deal to act as editor of two bodybuilding magazines , gov. arnold schwarzenegger announced friday that he is canceling his contract - but keeping the money he 's earned so far .	governor ends magazine deal
roger clemens made his third comeback start for the red sox monday night at skydome .	clemens should n't have to shoulder this burden
greece and south korea will further promote their economic relations , said greek prime minister costas karamanlis and visiting south korean president roh moo-hyun on tuesday .	greece s. korea to further promote economic relations
australian business confidence in the september quarter rose to levels that have not been seen since the UNK financial crisis days of #### , a survey found on tuesday .	australian business confidence returns to UNK crisis levels
south african peace process facilitator said on monday that the last remaining rebel group in burundi , the UNK for national liberation -lrb- UNK - fnl -rrb- , has indicated it wants to rejoin the peace process .	burundi rebels interested in peace process
three islamic militants were sentenced to death and five others to hard labor for murder and rioting amid violent scenes inside egypt 's high state security court on sunday , legal sources said .	egyptian court condemns three militants to death amid uproar
an annual environmental protection check will start in east china 's jiangxi province to survey the local ecology , an environmental protection official said here wednesday .	east china province launches environment check
greece 's top anti-terrorist agents probed triple bomb blasts wednesday that left no injuries but rocked the nation 's central mission : trying to calm and protect a nervous world uniting in athens for the olympic homecoming in just ### days .	greece rejects olympic links to bombings as world weighs risks
marvel entertainment group inc. said it combined three of its businesses , including UNK trading cards , into a new unit called marvel enterprises headed by scott marden .	marvel entertainment forms unit combining three businesses
do you have a question about the news ? then ask it , and the atlanta journal - constitution 's colin bessonette will try to find the answer and publish it in this weekly column .	q &amp; a on the news
tian congming , president of the xinhua news agency , met with visiting director-general vitaly ignatenko of russia 's itar-tass news agency , and vowed to further boost cooperation between the two agencies .	xinhua president meets russian colleague
every winter , thousands of gray whales make the long trip from alaska to breed in a handful of UNK of the baja california peninsula .	in baja whale reserve mexico is facing a test of its environmental commitments
president hamid karzai 's brother denied monday that he has ever been involved in afghanistan 's heroin trade , and accused u.s. officials of fabricating allegations to harm the president .	karzai s brother denies links to drug trade
negotiators for hollywood writers announced a `` groundbreaking '' contract with producers friday , saying they will recommend that all ##,### guild members writers approve it .	hollywood writers reach agreement
because the essence of golf is hitting the ball , not walking between shots , federal disability law entitles casey martin to ride a cart at pga tour events to rest a leg that wo n't carry him for ## holes , the supreme court ruled tuesday .	top court says disabled golfer may use cart on tour
a qantas flight en route to australia from london made an emergency stop in manila on friday after a loud bang punched a hole in the boeing ###-### 's fuselage , officials and passengers said .	big hole in fuselage prompts qantas flight to makes emergency stop in manila
egypt is keen to keep palestinian - israeli negotiations on track , egyptian president hosni mubarak 's political advisor osama al-baz has said .	egypt expresses keenness to keep palestinian-israeli negotiations on track
stocks fell sharply thursday , as investors stepped up their profit-taking amid rising interest rates and mounting pessimism about corporate earnings .	stocks drop sharply with bond prices as investors step up profit-taking
the heavy hitters have already made their mark with new zealand scoring ## points against italy , france ## against fiji and south africa ## against uruguay .	umaga injury takes shine off all blacks victory ; south africa france ireland have easy victories
more than a week after losing to ibm supercomputer deep blue , world chess champion garry kasparov insisted tuesday that he had been misled about the nature of the match .	chess champ says he thought match with deep blue was friendly
republicans won two marquee governors ' races as florida gov. jeb bush turned back a massive democratic effort to unseat him and the party ended kathleen kennedy townsend 's bid in maryland to become the first member of the kennedy family to serve as governor .	voters cast ballots for governors in ## states amid poor economy parties fight for national majority
times mirror co. , the publisher of the los angeles times , said it lost $ ###.# million during the fourth quarter to cap a year of job cuts , newspaper closures , a financial restructuring and asset sales .	times mirror reports $ ### million quarterly loss
worried residents stocked up on supplies in sri lanka 's UNK northeast wednesday , while tamil tiger rebels were put on alert after the country was plunged into political crisis .	tamil tiger rebels step up security as tension grips sri lanka 's northeast
pele apparently backtracked on comments that brazilian football stars robinho and ronaldo have had drug problems , saying on wednesday his comments were misinterpreted by the press .	pele backtracks on robinho ronaldo drug comments
the beijing higher people 's court wednesday held a hearing on a lawsuit claiming intellectual property infringement against international mobile phone manufacturer ericsson .	mobile giants in court over ip infringement
vice president al gore , so insistent that he takes nothing for granted , slipped and called super tuesday '' this final , er , semi-final uh , uh contest .	confident gore testing new themes
the amount of overseas investment flowing into east china 's anhui province in #### is estimated to increase by ## percent over the previous year .	anhui opens wider to foreign investors
seven afghan construction workers have been killed in a roadside bomb attack in central afghanistan , the government said thursday .	# afghan construction workers killed in bombing
share prices on the london stock exchange were higher at midday wednesday .	london s ftse-### index up ##.# points at ####.#
the hope of enyimba international of aba of clinching a double this year was dashed in ilorin , the kwara state capital as defending champion , dolphins fc of port harcourt beat the aba elephants #-# on penalties to advance to the semi - final stage of the coca-cola fa cup on saturday .	nigeria 's dolphins sink enyimba as rangers confront bayelsa
an alleged nazi war criminal accused of murdering a jewish teenager ## years ago won a five-year legal battle against his extradition from australia to hungary on friday .	alleged nazi war criminal wins australia extradition fight
rookie rodney carney hit a #-pointer with ##.# seconds left and the philadelphia ##ers rallied from a ##-point deficit midway through the third quarter to beat the phoenix suns ###-### and advance to the final game of a four-season exhibition mini-tournament in europe .	philadelphia ##ers come back to beat the suns
stocks finished higher at athens bourse on thursday with players buying into banking shares towards the end of the session for a second straight day , traders said .	greek stocks close higher
indian high-tech workers do not typically sneak into the united states through mexico , but beefing up the southwest border may still make it tougher for them to migrate here .	senate border security bill raises fees on firms from india
james meredith , a ####s civil rights activist and conservative republican , says minorities in the united states continue to live as second-class citizens because of they do not speak mainstream english .	civil rights icon urges minorities to learn proper english
sierra leone 's former rebel leader foday sankoh might be involved in talks to settle the crisis in the troubled country .	s. leone 's sankoh may go to peace talks
a decision by swiss voters to ban the building of minarets drew widespread criticism on monday , with neighbouring governments attacking what they called a demonstration of UNK prejudice .	swiss minaret ban draws worldwide criticism
with the state legislature still embroiled in a fight over how to close a $ ## billion budget deficit , the california government is expected to issue nearly $ # billion worth of interest-bearing ious in july .	two banks to honor california ious
chinese customs officers have seized about ###,### pirated video cds from a ship near guangzhou , capital of south china 's guangdong province .	guangdong customs seizes ###,### pirated vcds
the exchange fund 's total assets amounted to #.### trillion hk dollars -lrb- ###.## billion u.s. dollars -rrb- at the end of february , down ##.# billion hk dollars -lrb- #.## billion u.s. dollars -rrb- from january , hong kong monetary authority said friday .	hk 's exchange fund assets down ##.# billion hkd in february
a three-member delegation will visit china , hong kong , south korea , lebanon and malaysia to help asia 's soccer governing body decide the host for the ##th asian cup in #### .	delegation to visit five nations to decide on asian cup #### site
argentina considered canceling its rugby match against the british and irish lions in wales next monday because some european clubs refused to free players , said coach marcelo loffreda .	injuries club commitments leave argentina depleted against british and irish lions
argentina 's central bank has signed off on plans by provincial governments to inject fresh cash into three more public banks hit hard by the economic crisis of #### .	series of argentine public banks authorized for cash infusions as part of recovery efforts from #### meltdown
scotland striker kenny miller can use the euro #### qualifiers to hit back at his critics , according to national team assistant tommy burns .	miller 's time to shine
a congressional oversight panel plans to ask the national security agency to start an investigation into new evidence that the agency illegally wiretapped a muslim scholar in northern virginia and concealed the eavesdropping during a #### trial in which the scholar was convicted on terrorism charges .	nsa investigation into eavesdropping of muslim scholar to be requested
sen. joe biden spent his first day as an official presidential candidate regretting his description of democratic rival sen. barack obama as `` clean , '' and explaining why he had harshly criticized sen. hillary rodham clinton .	biden enters presidential race deals with controversial comments about rivals
sao paulo won its ##th round match of the brazilian soccer championship #-# while hosting gremio at the morumbi stadium on thursday night .	sao paulo defeats gremio #-# in brazilian soccer championship
daniel chopra grabbed the clubhouse lead in the suspended frys.com open on saturday , but charley hoffman was in hot pursuit of the swede when darkness halted play .	hoffman chasing chopra at suspended las vegas pga
danish defense minister soeren gade on wednesday met with visiting chief of the general staff of the chinese people 's liberation army liang guanglie in the danish capital city of copenhagen .	danish defense minister meets pla chief of general staff
torrey pines will be listed at #,### yards -lrb- #,### meters -rrb- , making it the longest course in major championship history .	usga contemplates a daunting wedge at torrey pines
the united states repatriated human remains from vietnam over the weekend , believed to be those of three american soldiers killed during the vietnam war , the us embassy in hanoi said monday .	vietnam war-era remains returned to us
the export growth rate trebled the yearly target despite difficulties , including the declining prices of many farm products , according to vietnam 's general statistics office .	vietnam 's export turnover up ## percent
police stormed argentina 's main military base and several homes friday in the probe of an anti-jewish carbombing that killed ## people , arresting seven army staff and five civilians , officials said .	right-wing army staff among ## arrested in anti-jewish attack
an explosion along a natural gas line caused a large fire and shut down gas distribution in seven northern states in colombia , police said saturday .	regional natural gas line explodes leaving seven colombian states without gas
fund-raising for asian tsunami victims was boosted monday when the racehorse blue tsunami won a ##,### new zealand dollar -lrb- us$ ##,### , euro## ,### -rrb- race at auckland 's UNK racecourse .	blue tsunami boosts tsunami aid coffers
unseeded tamarine tanasugarn -lrb- thailand -rrb- rallied from behind to beat abigail spears -lrb- united states -rrb- #-# , #-# , #-# on wednesday and entered the quarterfinals of the sunfeast open tennis tournament at the netaji indoor stadium .	thailand s tanasugarn enters quarterfinals of sunfeast open tennis tournament
donor countries have pledged ### million u.s. dollars in economic aid to autonomous palestinian territories , it was announced here tuesday .	palestinians pledged ### million dollars in aid
andreas dittmer of germany won the gold medal of men 's c# ###m at the athens olympic games on saturday .	results of men 's k# ###m final
hundreds of greek employees , mainly civil servants , held stoppages and a demonstration in the center of athens on tuesday afternoon , protesting the austerity measures , as the government discussed the new tax bill which will be tabled in parliament officially on wednesday .	greek civil servants greet government 's tax bill with new strikes protests
german peacekeepers have imposed a ## p.m. to # a.m. curfew in prizren to curb burning and other acts of lawlessness , nato officials said monday .	germans impose curfew in prizren to curb looting burning
safety ricky parker 's ##-yard fumble recovery touchdown for the amsterdam admirals saturday edged out barcelona dragons ##-## in the nfl europe .	admirals come back to down dragons ##-##
dozens of demonstrators reportedly were injured in two nights of clashes with riot police who used tear gas , truncheons and helicopters to quell unrest by jobless workers and students on this tiny persian gulf island kingdom , witnesses reported wednesday .	dozens of demonstrators reported hurt in two nights of clashes with police
some of georgia 's best-known lawyers made a plea friday for improving georgia 's system of defending poor people accused of crimes , arguing that the state needs to change one of the UNK and most disorganized defense systems in the nation .	georgia 's system for defending the poor needs overhaul lawyers
the united states said on monday that the chairman of the kosovar albanian delegation had told washington `` in unequivocal terms '' that they will sign a kosovo peace deal .	berger says kosovar albanians ready to sign peace deal
the northeastern province of jilin has signed ## contracts , worth a total of #.# billion yuan -lrb- ### million u.s. dollars -rrb- , at the ongoing guangzhou fair in guangdong province , south china .	jilin signs UNK contracts at guangzhou fair
united technologies corp. 's earnings rose ## percent in the first quarter , boosted by strong revenue growth at its carrier building systems , otis elevators and flight systems units .	united technologies earnings rise
a new osama bin laden videotape released tuesday on the sixth anniversary of the sept. ## attacks shows one of the suicide hijackers speaking his last will and testament into the camera as his image is superimposed upon an image of a burning world trade center .	photo from new bin laden video shows #\/## hijacker image of burning world trade center
french socialists were to vote thursday on a new leader for their divided party with two women heading a tight race .	# women in close race to lead french opposition
at a tumultuous time in u.n.-led climate negotiations , one of the world 's most credible scientific groups agreed wednesday to plug the recent cracks in the authoritative reports of the united nations ' nobel prize-winning global warming panel .	world s top scientists to review climate panel
new york mets left-hander oliver perez believes he 's behind in his preparation because of pitching for mexico in the world baseball classic .	mets perez believes wbc put him behind
south korean defense minister yoon kwang-ung has offered to resign , the presidential office said tuesday without providing a reason .	skorea s defense minister offers to resign amid nuclear crisis
the federal receiver assigned to fix health care in california prisons said wednesday that the problems are far worse than he thought , with nearly every piece of the system either not working or in an `` abject state of disrepair .	state prison health care is in abject disrepair
an off-duty security guard who had just been fired from his job monday returned to his office and stabbed his boss and a fellow employee , then was shot by his injured supervisor , police said .	ex-security guard held in office stabbings ; suspect shot is critical
visiting u.s. defense secretary robert gates tuesday linked the u.s. and europe 's peace to durable stability in afghanistan and called for more support to fight insurgents in the post-taliban nation .	gates calls for more support to fight militancy in afghanistan
the family of joseph ileto , a filipino postal worker slain during a white supremacist 's murderous rampage in the north san fernando valley , gathered friday to inaugurate an anti-hate lecture series in his honor .	lecture series honors victim of hate crime
french president jacques chirac on tuesday called for an early adoption of a constitution for the european union in a speech addressed to the hungarian parliament .	chirac calls for early adoption of eu constitution
passing motorists rescued a california highway patrol officer who was attacked and severely beaten on the side of a freeway , subduing an assailant who had pinned her down and was pummeling her with his fists .	motorists stop beating of highway patrol officer
former `` prison break '' actor lane garrison , who was serving a sentence of three years and four months for a drunken driving crash , has been released from prison .	actor lane garrison is released from prison
us astronaut story musgrave will become the oldest human being to go into space in november when he lifts off aboard the shuttle columbia at age ## .	the dean of the astronauts to go back into space at age ##
african leaders hoped to find a resolution to zimbabwe 's deepening political crisis saturday at an emergency summit in zambia , but zimbabwean president robert mugabe refused to attend , underlining his growing isolation in the region and the world .	african leaders to discuss zimbabwe s deepening crisis without robert mugabe
french striker david trezeguet will play his first game for juventus in more than three months in the italian cup game against atalanta on thursday .	trezeguet set for juve comeback
israeli soldiers killed four palestinian policemen in an hours-long battle in the gaza strip wednesday and an islamic militant was gunned down in the west bank in what palestinians called the latest in a series of assassinations .	as # palestinians die in violence israeli lawmakers pave way for
ukraine coach oleh blokhin resigned wednesday to focus on his duties as a lawmaker .	blokhin resigns as ukraine coach to focus on lawmaker duties
ingeborg UNK UNK was delighted when local authorities offered her free bus rides to the school she 's supposed to attend as a first-grader this fall .	city summons ###-year-old norwegian to start first grade at school
spanish telephone company telefonica sa said thursday its #rd quarter net profit dipped #.# percent compared to the same period of last year as the company took in less revenue in a recession-plagued economy .	telefonica profits down #.# pct
the consumer product safety commission voted unanimously on wednesday to begin drafting new safety standards for bath seats , after the only republican member modified her longstanding opposition .	safety commission votes to draft UNK rules
a ##-year-old mexican man has been jailed for four years for trying to run over a us federal border patrol agent after entering the united states illegally , justice officials said friday .	mexican jailed for assaulting us border agent
beijing authorities , angered at the premature disclosure of information about the current #th national people 's congress -lrb- npc -rrb- and #th national committee of the chinese people 's political consultative conference -lrb- cppcc -rrb- , have demanded a thorough investigation by the public security department , according to reports from beijing on wednesday .	beijing angered over leaks on npc and cppcc
tiger woods said tuesday he has n't changed his mind about playing at the all-male augusta national golf club despite a new york times editorial calling on him to skip the masters as a gesture against sexism .	woods says views on augusta national unchanged
east china 's anhui province , one of the nation 's major grain producing areas , reported a record #### grain harvest of ##.# billion kilograms .	anhui reports record grain harvest
european air traffic controllers said on sunday it expected the ash cloud from an icelandic volcano to `` shrink , '' allowing airports in italy to reopen later in the day .	euro air traffic says ash cloud to shrink sunday
president bush and chinese president hu jintao made little progress thursday on key issues including currency and trade , but the two countries agreed to future cooperation on space exploration , white house officials said .	bush makes little progress with chinese leader on some key issues
the international red cross appealed friday for dlrs ###,### in donations to aid in `` the final mile '' of vaccinations to rid the world of polio .	international red cross joins push to rid world of polio
thailand will use a dlrs #.# million grant from the overseas economic cooperation fund to help elephants in the northern part of the country , the bangkok post reported friday .	thailand will use dlrs #.# million grant to help elephants
indonesia rolled out the red carpet tuesday for the man it once jailed as a subversive as xanana gusmao paid his first visit to the capital as president of newly independent east timor .	east timor 's gusmao gets red-carpet welcome from former ruler indonesia
windsor 's guildhall , where prince charles and camilla parker bowles are marrying on saturday , is a handsome building but undoubtedly a touch modest for a royal wedding ceremony .	charles and camilla 's three-decade road to marriage
elvis stojko , the three-time world champion , won the men 's gold medal saturday at skate canada international .	stojko wins second straight meet
south korea voiced hope thursday that north korean leader kim jong-il would learn about freedom of expression as he sits through the thick stack of films it gave him .	skorea hopes kim jong-il takes lesson from films
restaurants and office buildings in china 's commercial capital shanghai are scrambling to set up nonsmoking areas as it bans lighting up in indoor public spaces ahead of the world expo .	shanghai declares smoking ban ahead of world expo
democratic us senator ron wyden said thursday he would have cancer surgery next week and may miss upcoming votes , complicating white house hopes for passing a heavy year-end agenda .	us senator to have surgery may miss key votes
the standard and poor 's agency has lowered its rating of kuwait 's biggest private holding firm kuwait projects co. -lrb- kipco -rrb- , citing a deterioration in its investments , a statement said thursday .	s and p downgrades rating of kuwait 's kipco
troops stormed the compound of islamabad 's red mosque on tuesday , prompting a fierce firefight with militants accused of holding about ### hostages inside , officials said .	troops storm pakistan mosque compound after surrender talks fail
the pentagon welcomed an italian judge 's decision thursday to throw out a case against a us soldier in the killing of a top italian intelligence agent in iraq in #### .	pentagon welcomes italian decision in iraq shooting case
sri lanka 's electricity board today announced that in order to avoid a complete blackout , it was compelled to introduce power cuts without prior notice .	sri lanka introduces power cuts with no prior notice
at least ### people were killed by a fire which broke out in a disco pub here at ##:## local time -lrb- gmt ##:## -rrb- today , police said .	disco fire kills ### in manila
mainland chinese fishermen working on board taiwan fishing boats will soon be legally permitted to seek temporary shelter within taiwan 's ##-mile territorial waters , the taiwan fisheries bureau said on wednesday .	taiwan to legalize hotels on the sea for m land fishermen
stock prices fell in tokyo tuesday on profit-taking after the key nikkei index hit a ##-month high on monday .	share prices close lower in tokyo
after an outcry from rights activists and the israeli government , a well-known palestinian human rights activist was freed wednesday after being held for ## hours by palestinian security agents .	palestinian activist freed after outcry from israeli government
president barack obama and house democratic leaders on saturday closed in on the votes needed to pass landmark health care legislation , with the outcome hinging on their efforts to placate a handful of lawmakers who wanted the bill to include tighter limits on insurance coverage for abortions .	democrats rally to obama s call for health vote
both russia and the united states should make further efforts to remove the factors hampering the development of their relations , russian prime minister viktor chernomyrdin said here today after returning from a u.s. trip .	russia urges further efforts for closer russian-u.s. ties
stakeholders in zambia 's tourism industry has been prodded to help improve the image of the country abroad as a way of boosting the sector , the zambia news agency reported wednesday .	zambia 's tourism sector urged to improve image abroad
nationwide mutual insurance of the united states said on monday it was demanding compensation from french insurance giant axa as part of a dispute over nationwide 's #### purchase of luxembourg group UNK , now under investigation for money laundering .	us nationwide mutual insurance demanding compensation from axa
french tennis fans are hoping the `` yannick noah factor '' can lift the jinx off home hope amelie mauresmo and clear her path for what would be a highly emotional title win in the french open women 's singles .	afp french open tennis advisory
el puerto de santa maria , spain -- missionaries used to leave this southern spanish port for the americas to preach christianity , and now , centuries later , the sunday morning roman catholic mass can still draw a crowd here .	church and state clash noisily in spain
thousands of south koreans denounced a proposed free trade agreement between their country and the united states on sunday , just days ahead of a deadline for negotiators to strike a deal .	thousands denounce south korea-u.s. free trade plans as negotiations intensify
the white house opened its defense of president clinton in the senate tuesday with an unambiguous claim of clinton 's innocence and a sharp attack on house republican prosecutors .	president 's defense opens with scathing rebuke of charges
a large earthquake rattled alaska 's seismically active aleutian islands , but there were no immediate reports of any damage or injuries .	#.# temblor strikes alaska s aleutian islands ; no reports of damages or injuries
world leaders on monday praised boris yeltsin as a courageous fighter during the soviet union 's dramatic change that marked the end of the cold war and recalled his colorful , if sometimes volatile , personality .	world leaders say yeltsin was courageous fighter personal friend
belarus 's former ambassador to japan petr kravchenko , accused of seeking political asylum in the west , has returned to the belarussian capital , his daughter natalia told afp on monday .	UNK envoy accused of defection back in minsk
share prices here rose slightly early on friday when a swathe of favourable company news lifted market sentiment , despite overnight losses on wall street , dealers said .	london shares rise despite losses on wall street
this is the cox news service sports budget for tuesday , dec. # .	coxnet cox news service budget
sri lanka 's tiger rebels who are outlawed in india after being blamed for the assassination of former premier rajiv gandhi are seeking to mend fences with new delhi , a pro-rebel website reported sunday .	sri lanka tigers seek to mend fences with india
the u.n. envoy conducting the cypriot peace talks is to fly to ankara to consult the turkish government , the united nations said thursday amid concern over the lack of progress in the negotiations .	un envoy denktash to consult ankara over lack of progress in cyprus peace talks
a parliamentary panel said thursday it had enough evidence to pursue a probe into possible police protection of suspects in several child-sex murders .	parliament panel wants further probe in possible dutroux
the president of brazil 's senate said thursday he would take a ##-day leave of absence to fight accusations that he took bribes to help steer government contracts to a construction company .	embattled chief of brazil s senate requests leave of absence
in a case focusing on the sensitive issue of fetal rights , canada 's supreme court ruled friday that a #-year-old boy can not sue his mother for permanent disabilities caused when she crashed her car while pregnant with him .	canada 's high court refuses to let boy sue mom for UNK
after nearly three years of violence in the darfur region of sudan that the united states calls genocide , the bush administration , aid officers and other experts acknowledge that the international efforts to stanch the bloodshed can not succeed .	surge in violence in sudan erodes hope
fast-rising pension costs for government employees -- the issue that helped set off this week 's transit strike in new york city -- is a problem confronting cities , counties and states nationwide , causing many budgetary experts to predict a wave of painful fights over efforts to scale back government retirement programs .	transit strike reflects nationwide pension woes
rep. deborah pryce , r-ohio , claims she has won a tough fight for re-election to the u.s. house of representatives .	the count goes on in # house races including # in ohio
swiss power transmission and automation company abb ltd. said friday said it plans to divest its u.s.-based unit UNK global .	abb says it plans to sell its u.s. unit UNK global
director of the ##th international tourism fair , ana UNK , said wednesday in madrid that businessmen forecast a worldwide revival of tourism this year .	world tourism expected to jump in ####
the shares price index of jordan 's amman stock market closed at #,### points on wednesday , increasing by ## points from tuesday 's finish .	jordan 's stock market index closes higher
